respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.034319697450398166,0.19526656322648103
27375,0.43038865570021084,0.9886731391453699
27376,0.6466453191872635,0.15263073954912543
27377,0.034771080948260376,0.5380723691930573
27378,0.13403985594382636,0.3011474883394001
27379,0.11144163197307767,0.3363981807948969
27380,0.19223406563656592,0.9829321908070292
27381,0.06782564156891595,0.668423933757331
27382,0.49656280758420146,0.1192282669394296
27383,0.16688370256197044,0.6446834320485043
27384,0.11747689795029487,0.4971403580946621
27385,0.12151627208882844,0.9321475693033572
27386,0.670080361448933,0.9240095520366423
27387,0.46607653022915324,0.9022972781180593
27388,0.09998649638894098,0.21879105422328776
27389,0.08839261938104682,0.21466206304358396
27390,0.006835727092610862,0.03319835227252918
27391,0.09018012607460658,0.7740870696718722
27392,0.9561336440331417,0.9035157271640549
27393,0.008175265363653598,0.05570679178055464
27394,0.009610810158555038,0.363377308848841
27395,0.4068444670925263,0.6165589274588947
27396,0.10077656789866539,0.09030666711433609
27397,0.9652754989886053,0.9793562841015373
27398,0.7884997312491252,0.9014205163621553
27399,0.16419840145556927,0.8598893386852706
27400,0.18734511322452516,0.7144760192576208
27401,0.6830531479176255,0.6797511088280499
27402,0.33676193756212214,0.7897332199131206
27403,0.03778227998654171,0.13863078087482153
27404,0.45634883773246654,0.11635023931450289
27405,0.9824799426090597,0.9848725398725501
27406,0.06654192221501604,0.21022819321551
27407,0.039675529467163156,0.054444815053533685
27408,0.3737963432682207,0.699689068625809
27409,0.9144295898155368,0.991502105479983
27410,0.05896589698118374,0.14879986902964534
27411,0.13386095790545965,0.17007854878239997
27412,0.11500376742566946,0.9322988324794171
27413,0.02880462165098817,0.5359429489594427
27414,0.6660644463132107,0.6927553239087375
27415,0.075508011959219,0.4273442353005132
27416,0.0987915283114709,0.12168986118554793
27417,0.31986615371974375,0.537328984172494
27418,0.34504772927881033,0.06488215815413235
27419,0.46338123499975703,0.9290022436025394
27420,0.10206487788143472,0.16465693060913406
27421,0.18755240876801324,0.33945888909792593
27422,0.6505912935884205,0.8899684007911994
27423,0.10221410418578647,0.21092499533120598
27424,0.36612535741498176,0.5550882532529273
27425,0.6036563051250746,0.6831909827353587
27426,0.09621594564400411,0.23640110799314845
27427,0.17729039006306388,0.32653692817382934
27428,0.03990767210042046,0.14187646635066872
27429,0.7019503997926988,0.13602248761782784
27430,0.1666669308538336,0.7130315394080073
27431,0.36078342631736676,0.5703616108289163
27432,0.28034589678386945,0.6394087801230599
27433,0.20322035436866775,0.9655140301654319
27434,0.1079962877378348,0.2066595044777602
27435,0.5544156899755789,0.7152667834825345
27436,0.011492429039611427,0.051957539931962435
27437,0.05338302493137142,0.13987971985444195
27438,0.04279054373682027,0.25693971549962125
27439,0.34915824147052404,0.37638290152835197
27440,0.08322372335895518,0.12875177160983126
27441,0.8704519837967756,0.9040736895599913
27442,0.1882555204547291,0.9502061903602782
27443,0.037108634088814346,0.09116059562894878
27444,0.043998008139590226,0.04464513887869687
27445,0.009189842404651639,0.024913452680225073
27446,0.04638220270394024,0.0718320686854109
27447,0.07821168945170553,0.2155011523265978
27448,0.3460909002269029,0.7049596324471807
27449,0.31824225321189475,0.9728357430639649
27450,0.0830616368752511,0.9076151319480226
27451,0.022002714167601006,0.2783023733198441
27452,0.005782452154028906,0.17580445189108904
27453,0.2427503840498938,0.951833076417052
27454,0.12185809958567391,0.42403328094385045
27455,0.24476175130198666,0.20903312765882134
27456,0.35231793853723004,0.47126283176738226
27457,0.03186887417960225,0.22443066462357122
27458,0.10420897430961296,0.3798086925468355
27459,0.0598269707331471,0.13304196977141852
27460,0.879683000208718,0.9029652584754888
27461,0.05917366116131769,0.1604018172694436
27462,0.04011826871830641,0.3852511100627776
27463,0.11989089648851634,0.2605085822649638
27464,0.281326172590563,0.5250374045930273
27465,0.9131420490339656,0.9783958451740403
27466,0.009948697967302573,0.07711265337045463
27467,0.07040369364444801,0.4036105665935561
27468,0.017492467655183863,0.6613227588412888
27469,0.043156793208430515,0.6106802898893281
27470,0.9795216245052393,0.9556536211916197
27471,0.051009205664690666,0.8157740155528848
27472,0.2242329266244192,0.4955802517311243
27473,0.1375122867950952,0.27910996551043205
27474,0.2341404997550751,0.347649869976813
27475,0.039937661890334576,0.047842452604481604
27476,0.17247334420585914,0.620279587885093
27477,0.31525440241022656,0.42941606538603966
27478,0.05016352955217941,0.8176643063872735
27479,0.2578919757949433,0.1635326451709913
27480,0.27598108893881224,0.7010720914480298
27481,0.4500476224914331,0.7836924332663314
27482,0.6305023856071635,0.22456963092658996
27483,0.6895854925918572,0.7830049491969314
27484,0.9239271562127012,0.9649715940629866
27485,0.018213967958038327,0.8528788710159834
27486,0.15647244908160643,0.2287482416735903
27487,0.15173067078429353,0.9192328664885956
27488,0.9370569017304914,0.9672778126647765
27489,0.9416504685812591,0.7532342098099293
27490,0.006653014820463394,0.23105928904057094
27491,0.27924766983440213,0.6818871632732484
27492,0.012261464529784025,0.5159142418427377
27493,0.15522856086359763,0.9702196928268553
27494,0.43839065408841865,0.7593364750799575
27495,0.27834932813858115,0.24065503361382753
27496,0.06136434403123906,0.1809748116281478
27497,0.30964351291291975,0.03694881919303451
27498,0.03867919953110371,0.8430603953540401
27499,0.49354653671103577,0.9321938671119586
27500,0.07797163813113192,0.9490763331546852
27501,0.047587542139294454,0.46011563495135843
27502,0.07937232785018147,0.721137619395318
27503,0.08381245844801652,0.4435749031458034
27504,0.030409201257417248,0.027641479165495343
27505,0.010240896302116978,0.12140811203390181
27506,0.6309613258474991,0.8703532807799917
27507,0.07139254136304611,0.31102008915048834
27508,0.15344502182564637,0.30384640727629186
27509,0.10972799319058088,0.723908280564939
27510,0.6901537620906357,0.2668433404870083
27511,0.33378428740563004,0.6527748781926538
27512,0.18384633680387166,0.13904238596125948
27513,0.33215477967120843,0.5103031138112923
27514,0.6698982786471146,0.5523045578721084
27515,0.7560921236715736,0.5750431088083727
27516,0.7362010734464064,0.7861396644387612
27517,0.008373079545894514,0.010860499324603475
27518,0.9761280307395535,0.9412246988961465
27519,0.01396511506613421,0.04274541803738126
27520,0.039896241765123436,0.10954606955829067
27521,0.038539542999478316,0.33947164674706465
27522,0.0929573547853923,0.1005138114712796
27523,0.04213121337682293,0.3093305326169322
27524,0.19924451769600396,0.7457296817738942
27525,0.20129883204465915,0.23323780338214106
27526,0.9098197464532316,0.869239852061012
27527,0.06316912494556144,0.9598782101617992
27528,0.16108529731783316,0.9034086446088833
27529,0.07714723875982074,0.839897017394451
27530,0.06857695959460827,0.0899048635358041
27531,0.22738420149828645,0.035034414387405156
27532,0.2879575004650889,0.9835033377516953
27533,0.4653558244833527,0.6002393182147235
27534,0.0812823063288352,0.04582428755225099
27535,0.049053601906544564,0.8980711185760805
27536,0.1274039388722989,0.4331394258077059
27537,0.7760102895325408,0.8823290444733228
27538,0.3171069038923615,0.5221496866725098
27539,0.4318103159884486,0.7253669491065217
27540,0.8585112476778554,0.1720178382988216
27541,0.6666854008665579,0.9563911044992083
27542,0.05829651394223601,0.22569666308770947
27543,0.38755094473393126,0.6509943957940232
27544,0.17981346809340307,0.1919776153681992
27545,0.30580619783581287,0.09484944440114917
27546,0.7049925827198968,0.6969115009560337
27547,0.09709984578081324,0.08009216062744792
27548,0.04711690747602006,0.9530049045680152
27549,0.1022309012938513,0.7603560305069466
27550,0.13257341809643125,0.32878992130794077
27551,0.4890673591263966,0.5128050656041148
27552,0.05136350702340037,0.8611840408746179
27553,0.22237944987017735,0.22469026987022284
27554,0.25987231130446925,0.25679601461562734
27555,0.07071687818346845,0.16281095078387814
27556,0.3607847849904364,0.8637462942667645
27557,0.3908462241138353,0.9298882128484246
27558,0.07783506972907081,0.23238305245098922
27559,0.15848475589389954,0.7513759540900052
27560,0.31446456897379693,0.8238360648728538
27561,0.5508420770229875,0.683301719922167
27562,0.3915641833653731,0.8111613300069161
27563,0.2818189247343234,0.5891542574238083
27564,0.21601841623287718,0.6480700870448937
27565,0.44732872292152714,0.3466123407075722
27566,0.30590446374886054,0.25087897468967396
27567,0.03832623610362646,0.7987383669581057
27568,0.7832519304721012,0.9696378948323758
27569,0.426261940580703,0.5171710481259408
27570,0.8079805636259241,0.8941756414523361
27571,0.028930409006697598,0.02984135312748063
27572,0.01217921519189513,0.03868696776777982
27573,0.01379642703435706,0.3083156795303954
27574,0.5309781249079079,0.393214481387018
27575,0.0013289408486394487,0.061217459829513564
27576,0.03562370649636363,0.1384341071857869
27577,0.15431249474941358,0.6064601436517305
27578,0.28293286603578216,0.46755637008596235
27579,0.06837020110609295,0.42007942801230286
27580,0.08464065957823057,0.5287485569014425
27581,0.19830064152083662,0.19551972315460417
27582,0.054915879447369025,0.05918725095546905
27583,0.13150178064164175,0.2976390103354012
27584,0.6130584345842952,0.4157910945268975
27585,0.3290126004288584,0.4614413523555091
27586,0.8187827873619897,0.8869273147623515
27587,0.09159518068598593,0.5791715651190927
27588,0.1546181837457914,0.36418985895085837
27589,0.09951306893720122,0.4001650173880638
27590,0.3006718514144146,0.13385577223797002
27591,0.36672436458650565,0.7851411930525065
27592,0.018748920161270794,0.024652259557428294
27593,0.02414198511420934,0.07232418343454117
27594,0.3751253787177388,0.6988608854470942
27595,0.031163313053398735,0.09558763572735841
27596,0.06905086271679056,0.34902427344776327
27597,0.056682463970348214,0.2537908377231171
27598,0.06450081107557824,0.1727963678116415
27599,0.7697202331952858,0.7602224582049313
27600,0.04767331221682318,0.4348778741705011
27601,0.0043179446435683165,0.930848863899272
27602,0.8739845898339165,0.9426435887980377
27603,0.02048084651964742,0.07872605978545331
27604,0.046248814509239886,0.45999196801373965
27605,0.46668031553455364,0.5266338596043165
27606,0.26277848500482415,0.25671984896388955
27607,0.6386598395171796,0.6524384641326183
27608,0.3333339814681875,0.7539871318598419
27609,0.8285255159334636,0.8728292982295964
27610,0.26124355947905814,0.44498804883842624
27611,0.17066937631724352,0.04320471989121585
27612,0.04811444416413118,0.729630522844634
27613,0.959215576546311,0.9576074504862486
27614,0.10341239630144966,0.5227232554785419
27615,0.24863100629069948,0.9798494495025525
27616,0.010313545352590539,0.055523682896103516
27617,0.16419657935747425,0.4668805099515062
27618,0.03654658069247813,0.4829279076113432
27619,0.4889130285892515,0.24494748505028105
27620,0.5778421809329661,0.7089000744656364
27621,0.2290034675555067,0.39036524573832615
27622,0.8372892329436292,0.9816069698794317
27623,0.46581342056434694,0.8811695766614251
27624,0.08256751389638711,0.8389387321957663
27625,0.12424732510492607,0.2945197469465878
27626,0.005342601640007491,0.04255873604305823
27627,0.973752037865375,0.9197388939289123
27628,0.10529883357362352,0.7407914622260998
27629,0.0038043743986718817,0.016259735934027523
27630,0.5810216468929256,0.7783077094036464
27631,0.25598972783849144,0.5977523587174137
27632,0.012396899825385005,0.04918704177512006
27633,0.44635513045680364,0.7899849224280374
27634,0.09511601723466662,0.1907750465816453
27635,0.14325290876388183,0.330840376968413
27636,0.554452660293593,0.9828402982342828
27637,0.025230608469930412,0.07567352063254137
27638,0.2164192972303609,0.31732806052466983
27639,0.10233437437738492,0.16491791190685
27640,0.8726619465893257,0.47281253196647155
27641,0.9422010171633941,0.8367291823559636
27642,0.4882093889686151,0.6661566121917777
27643,0.03668339930166748,0.03240758119984661
27644,0.04442865069616895,0.6506898763877084
27645,0.13607813161994745,0.02166674187861853
27646,0.0351768819510055,0.3717126646565407
27647,0.13465413602987703,0.17038175225938643
27648,0.02899257421446844,0.05619454426313361
27649,0.02887584926022311,0.44983127833233133
27650,0.07664101078279208,0.8140243660260551
27651,0.39346537170278373,0.9108450400137498
27652,0.06470008462149286,0.20127736085811115
27653,0.029155793757435565,0.060963272791807056
27654,0.5201908528461013,0.44042141518389505
27655,0.13742316607006907,0.31855887631392976
27656,0.10135034559937313,0.16051383208516282
27657,0.6414061920491363,0.13027409286063338
27658,0.03599857906679287,0.5364656781538797
27659,0.024455061102754846,0.028207030730853646
27660,0.8248336416202152,0.31436752551029407
27661,0.3638619672491275,0.02248786199262539
27662,0.01819972174546484,0.09510424690811072
27663,0.10137817248228705,0.9631540833176457
27664,0.03313979051189742,0.023772410044601115
27665,0.8260992932709529,0.552441372353739
27666,0.07014687217012135,0.8579192921258193
27667,0.046587308548212664,0.13006995434993263
27668,0.9862207154283464,0.9945324005493483
27669,0.34797686537142414,0.9599374822552458
27670,0.3513940508149822,0.9575882931061072
27671,0.5031250569919762,0.9361386005740631
27672,0.04734634041226532,0.17544952645901865
27673,0.03194369850845368,0.15258401887478848
27674,0.050644324784712494,0.5625049375500611
27675,0.5674470772786918,0.8010461117608453
27676,0.6643312227550782,0.9815684716601218
27677,0.06177886108466318,0.263988146806444
27678,0.45016877943531247,0.4405612363234124
27679,0.08422054348228984,0.45774344837439807
27680,0.8335760917402136,0.9095461088505234
27681,0.0050657066472991,0.046184645749009746
27682,0.02710256495318409,0.8759039094248702
27683,0.13500821908458902,0.49745830472646857
27684,0.10503123868882888,0.20793160009255682
27685,0.015218313528902074,0.04543918332511524
27686,0.08637182793353852,0.3217914608501719
27687,0.04187878998373955,0.019872865481566866
27688,0.16650593423810833,0.8471141427813146
27689,0.7476881571988732,0.9616208708555719
27690,0.9312650635015733,0.9562649517605594
27691,0.8874265879076981,0.8623235447357486
27692,0.06104989671847454,0.4355967063215816
27693,0.047178493625510964,0.7461593202559094
27694,0.4075705965972666,0.6018819855991526
27695,0.396447264564666,0.20633966854836625
27696,0.18676851846275225,0.8272011609903926
27697,0.7576730551251492,0.9176114620119298
27698,0.14921371654891089,0.2425387739570338
27699,0.013425170627994905,0.09967292054583937
27700,0.08704291215940063,0.6689152513744002
27701,0.363201988901788,0.24719558555474277
27702,0.3103641797075853,0.1578233730453569
27703,0.030493548760437132,0.014104407621810672
