respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.12,0.14
27976,0.11,0.22
27977,0.23,0.29
27978,0.09,0.17
27979,0.5,0.89
27980,0.04,0.19
27981,0.11,0.41
27982,0.38,0.66
27983,0.78,0.95
27984,0.27,0.23
27985,0.24,0.82
27986,0.69,0.57
27987,0.27,0.61
27988,0.1,0.54
27989,0.23,0.4
27990,0.24,0.42
27991,0.24,0.42
27992,0.03,0.07
27993,0.14,0.27
27994,0.37,0.69
27995,0.25,0.78
27996,0.11,0.15
27997,0.15,0.34
27998,0.23,0.75
27999,0.37,0.72
28000,0.2,0.23
28001,0.13,0.22
28002,0.08,0.2
28003,0.18,0.65
28004,0.36,0.56
28005,0.38,0.47
28006,0.2,0.25
28007,0.42,0.7
28008,0.15,0.64
28009,0.23,0.58
28010,0.05,0.08
28011,0.17,0.58
28012,0.73,0.88
28013,0.34,0.59
28014,0.12,0.26
28015,0.24,0.39
28016,0.48,0.79
28017,0.23,0.29
28018,0.23,0.59
28019,0.12,0.19
28020,0.13,0.27
28021,0.55,0.72
28022,0.24,0.54
28023,0.48,0.54
28024,0.06,0.39
28025,0.52,0.68
28026,0.17,0.21
28027,0.27,0.56
28028,0.33,0.9
28029,0.61,0.54
28030,0.87,0.96
28031,0.06,0.21
28032,0.26,0.7
28033,0.22,0.22
28034,0.63,0.83
28035,0.24,0.25
28036,0.21,0.31
28037,0.22,0.43
28038,0.16,0.12
28039,0.25,0.45
28040,0.36,0.93
28041,0.27,0.7
28042,0.12,0.17
28043,0.78,0.87
28044,0.37,0.38
28045,0.17,0.47
28046,0.11,0.36
28047,0.36,0.55
28048,0.02,0.06
28049,0.2,0.72
28050,0.21,0.36
28051,0.23,0.47
28052,0.73,0.77
28053,0.03,0.26
28054,0.59,0.27
28055,0.11,0.37
28056,0.5,0.87
28057,0.2,0.67
28058,0.17,0.24
28059,0.05,0.22
28060,0.05,0.2
28061,0.45,0.62
28062,0.57,0.5
28063,0.23,0.35
28064,0.06,0.58
28065,0.11,0.28
28066,0.3,0.67
28067,0.36,0.8
28068,0.27,0.36
28069,0.17,0.43
28070,0.23,0.46
28071,0.29,0.58
28072,0.27,0.51
28073,0.02,0.04
28074,0.5,0.59
28075,0.09,0.24
28076,0.14,0.65
28077,0.1,0.21
28078,0.17,0.69
28079,0.76,0.89
28080,0.08,0.11
28081,0.35,0.79
28082,0.33,0.61
28083,0.05,0.11
28084,0.17,0.26
28085,0.53,0.57
28086,0.53,0.61
28087,0.14,0.86
28088,0.31,0.33
28089,0.05,0.27
28090,0.05,0.52
28091,0.05,0.13
28092,0.07,0.08
28093,0.17,0.5
28094,0.18,0.45
28095,0.89,0.83
28096,0.67,0.85
28097,0.13,0.13
28098,0.49,0.72
28099,0.16,0.24
28100,0.03,0.12
28101,0.36,0.81
28102,0.18,0.33
28103,0.21,0.73
28104,0.33,0.82
28105,0.06,0.1
28106,0.11,0.39
28107,0.22,0.25
28108,0.59,0.58
28109,0.17,0.24
28110,0.49,0.83
28111,0.22,0.38
28112,0.6,0.65
28113,0.22,0.67
28114,0.02,0.11
28115,0.14,0.37
28116,0.07,0.29
28117,0.15,0.17
28118,0.13,0.34
28119,0.41,0.57
28120,0.53,0.71
28121,0.72,0.81
28122,0.12,0.15
28123,0.17,0.27
28124,0.34,0.43
28125,0.43,0.55
28126,0.38,0.39
28127,0.22,0.38
28128,0.24,0.14
28129,0.64,0.91
28130,0.1,0.15
28131,0.16,0.26
28132,0.52,0.92
28133,0.34,0.86
28134,0.22,0.44
28135,0.22,0.79
28136,0.23,0.69
28137,0.24,0.26
28138,0.37,0.7
28139,0.52,0.89
28140,0.69,0.91
28141,0.03,0.1
28142,0.02,0.18
28143,0.28,0.35
28144,0.19,0.77
28145,0.36,0.51
28146,0.11,0.25
28147,0.17,0.3
28148,0.45,0.64
28149,0.04,0.26
28150,0.37,0.75
28151,0.16,0.38
28152,0.24,0.32
28153,0.02,0.09
28154,0.11,0.15
28155,0.12,0.58
28156,0.12,0.54
28157,0.25,0.27
28158,0.52,0.87
28159,0.61,0.85
28160,0.26,0.28
28161,0.49,0.77
28162,0.32,0.72
28163,0.21,0.32
28164,0.77,0.85
28165,0.11,0.22
28166,0.68,0.92
28167,0.2,0.43
28168,0.35,0.73
28169,0.12,0.2
28170,0.19,0.59
28171,0.28,0.66
28172,0.16,0.65
28173,0.13,0.17
28174,0.17,0.19
28175,0.32,0.73
28176,0.15,0.11
28177,0.09,0.24
28178,0.22,0.83
28179,0.13,0.54
28180,0.14,0.3
28181,0.1,0.2
28182,0.15,0.52
28183,0.05,0.14
28184,0.13,0.11
28185,0.42,0.52
28186,0.29,0.33
28187,0.17,0.49
28188,0.09,0.26
28189,0.02,0.05
28190,0.14,0.38
28191,0.01,0.11
28192,0.07,0.33
28193,0.25,0.88
28194,0.06,0.37
28195,0.44,0.82
28196,0.82,0.9
28197,0.22,0.41
28198,0.67,0.85
28199,0.28,0.5
28200,0.14,0.16
28201,0.15,0.25
28202,0.1,0.36
28203,0.56,0.67
28204,0.1,0.25
28205,0.57,0.56
28206,0.43,0.54
28207,0.59,0.88
28208,0.05,0.27
28209,0.59,0.66
28210,0.04,0.08
28211,0.54,0.56
28212,0.58,0.59
28213,0.77,0.77
28214,0.03,0.2
28215,0.51,0.64
28216,0.27,0.4
28217,0.05,0.06
28218,0.72,0.65
28219,0.21,0.2
28220,0.17,0.32
28221,0.1,0.14
28222,0.41,0.85
28223,0.35,0.83
28224,0.26,0.24
28225,0.38,0.52
28226,0.04,0.13
28227,0.43,0.91
28228,0.22,0.59
28229,0.71,0.73
28230,0.05,0.05
28231,0.89,0.9
28232,0.37,0.52
28233,0.2,0.31
28234,0.65,0.93
28235,0.04,0.25
28236,0.07,0.11
28237,0.11,0.16
28238,0.26,0.71
28239,0.22,0.7
28240,0.52,0.43
28241,0.04,0.15
28242,0.48,0.63
28243,0.19,0.26
28244,0.11,0.58
28245,0.38,0.49
28246,0.06,0.15
28247,0.43,0.21
28248,0.27,0.51
28249,0.15,0.43
28250,0.34,0.76
28251,0.41,0.79
28252,0.1,0.11
28253,0.71,0.9
28254,0.47,0.28
28255,0.47,0.71
28256,0.69,0.69
28257,0.1,0.21
28258,0.18,0.13
28259,0.18,0.77
28260,0.21,0.4
28261,0.72,0.78
28262,0.15,0.25
28263,0.18,0.3
28264,0.25,0.59
28265,0.11,0.54
28266,0.05,0.08
28267,0.14,0.42
28268,0.1,0.27
28269,0.2,0.23
28270,0.4,0.75
28271,0.71,0.49
28272,0.21,0.5
28273,0.36,0.41
28274,0.47,0.8
28275,0.26,0.51
28276,0.5,0.81
28277,0.09,0.08
28278,0.69,0.88
28279,0.59,0.61
28280,0.06,0.14
28281,0.04,0.09
28282,0.01,0.03
28283,0.24,0.31
28284,0.67,0.51
28285,0.53,0.63
28286,0.04,0.35
28287,0.02,0.27
28288,0.41,0.33
28289,0.0,0.1
28290,0.2,0.2
28291,0.71,0.79
28292,0.21,0.33
28293,0.13,0.25
28294,0.59,0.95
28295,0.26,0.38
28296,0.42,0.52
28297,0.17,0.19
28298,0.21,0.52
28299,0.21,0.26
28300,0.24,0.5
28301,0.23,0.37
28302,0.21,0.29
28303,0.96,0.98
28304,0.12,0.49
28305,0.38,0.47
28306,0.09,0.05
28307,0.52,0.89
28308,0.7,0.94
28309,0.13,0.2
28310,0.51,0.47
28311,0.24,0.9
28312,0.12,0.41
28313,0.18,0.33
28314,0.16,0.31
28315,0.88,0.86
28316,0.07,0.31
28317,0.04,0.12
28318,0.13,0.14
28319,0.12,0.23
28320,0.62,0.83
28321,0.29,0.89
28322,0.49,0.61
28323,0.41,0.5
28324,0.19,0.88
28325,0.17,0.59
28326,0.52,0.62
28327,0.76,0.79
28328,0.56,0.47
28329,0.32,0.65
28330,0.39,0.43
28331,0.0,0.03
28332,0.04,0.1
28333,0.26,0.45
28334,0.03,0.13
28335,0.09,0.2
28336,0.63,0.59
28337,0.17,0.28
28338,0.1,0.19
28339,0.93,0.95
28340,0.4,0.48
28341,0.56,0.84
28342,0.26,0.31
28343,0.6,0.77
28344,0.23,0.43
28345,0.3,0.77
28346,0.33,0.72
28347,0.28,0.6
28348,0.1,0.63
28349,0.14,0.09
28350,0.81,0.85
28351,0.14,0.77
28352,0.2,0.67
28353,0.51,0.76
28354,0.04,0.1
28355,0.46,0.43
28356,0.33,0.63
28357,0.09,0.1
28358,0.5,0.53
28359,0.26,0.88
28360,0.88,0.76
28361,0.31,0.5
28362,0.2,0.85
28363,0.75,0.92
28364,0.81,0.94
28365,0.05,0.08
28366,0.1,0.25
28367,0.21,0.39
28368,0.43,0.8
28369,0.04,0.05
28370,0.44,0.58
28371,0.17,0.31
28372,0.11,0.21
28373,0.35,0.27
28374,0.1,0.17
28375,0.24,0.33
28376,0.11,0.62
28377,0.22,0.34
28378,0.11,0.22
28379,0.27,0.42
28380,0.29,0.55
28381,0.91,0.94
28382,0.23,0.21
28383,0.06,0.17
28384,0.31,0.38
28385,0.87,0.98
28386,0.31,0.35
28387,0.43,0.9
28388,0.41,0.76
28389,0.05,0.22
28390,0.71,0.92
28391,0.24,0.39
28392,0.75,0.72
28393,0.19,0.9
28394,0.05,0.47
28395,0.08,0.73
28396,0.03,0.14
28397,0.35,0.69
28398,0.16,0.21
28399,0.78,0.93
28400,0.27,0.68
28401,0.14,0.18
28402,0.47,0.52
28403,0.49,0.58
28404,0.07,0.75
28405,0.13,0.21
28406,0.14,0.14
28407,0.66,0.5
28408,0.27,0.87
28409,0.02,0.14
28410,0.77,0.77
28411,0.4,0.31
28412,0.74,0.83
28413,0.21,0.2
28414,0.94,0.97
28415,0.06,0.22
28416,0.11,0.34
28417,0.03,0.13
28418,0.59,0.56
28419,0.69,0.89
28420,0.56,0.52
28421,0.23,0.28
28422,0.28,0.57
28423,0.09,0.17
28424,0.56,0.37
28425,0.1,0.13
28426,0.32,0.59
28427,0.45,0.45
28428,0.06,0.74
28429,0.15,0.12
28430,0.69,0.7
28431,0.76,0.92
28432,0.05,0.18
28433,0.37,0.49
28434,0.11,0.56
28435,0.44,0.79
28436,0.14,0.32
28437,0.03,0.57
28438,0.03,0.17
28439,0.14,0.29
28440,0.24,0.78
28441,0.87,0.98
28442,0.24,0.8
28443,0.6,0.78
28444,0.24,0.51
28445,0.36,0.3
28446,0.2,0.48
28447,0.18,0.7
28448,0.61,0.49
28449,0.17,0.49
28450,0.13,0.3
28451,0.17,0.34
28452,0.0,0.06
28453,0.13,0.54
28454,0.22,0.32
28455,0.83,0.87
28456,0.26,0.43
28457,0.54,0.82
28458,0.26,0.59
28459,0.02,0.08
28460,0.14,0.11
28461,0.21,0.34
28462,0.09,0.27
28463,0.58,0.35
28464,0.16,0.54
28465,0.39,0.68
28466,0.07,0.16
28467,0.32,0.56
28468,0.36,0.45
28469,0.19,0.32
28470,0.09,0.3
28471,0.14,0.5
28472,0.19,0.27
28473,0.09,0.22
28474,0.26,0.32
28475,0.43,0.63
28476,0.19,0.2
28477,0.07,0.18
28478,0.5,0.59
28479,0.43,0.43
28480,0.18,0.47
28481,0.07,0.45
28482,0.79,0.86
28483,0.08,0.42
28484,0.15,0.57
28485,0.12,0.2
28486,0.02,0.05
28487,0.04,0.17
28488,0.41,0.89
28489,0.56,0.4
28490,0.07,0.66
28491,0.11,0.43
28492,0.27,0.49
28493,0.04,0.11
28494,0.69,0.47
28495,0.05,0.14
28496,0.32,0.84
28497,0.13,0.3
28498,0.23,0.65
28499,0.2,0.67
28500,0.21,0.38
28501,0.41,0.77
28502,0.15,0.27
28503,0.51,0.69
28504,0.15,0.14
28505,0.02,0.05
28506,0.69,0.81
28507,0.05,0.06
28508,0.81,0.82
28509,0.1,0.31
28510,0.5,0.54
28511,0.37,0.73
28512,0.18,0.22
28513,0.32,0.35
28514,0.23,0.61
28515,0.07,0.27
28516,0.5,0.55
28517,0.09,0.28
28518,0.48,0.68
28519,0.1,0.26
28520,0.36,0.34
28521,0.33,0.85
28522,0.64,0.8
28523,0.49,0.47
28524,0.41,0.32
28525,0.11,0.19
28526,0.07,0.14
28527,0.2,0.41
28528,0.39,0.42
28529,0.13,0.21
28530,0.24,0.72
28531,0.06,0.05
28532,0.17,0.32
28533,0.07,0.32
28534,0.05,0.13
28535,0.04,0.09
28536,0.21,0.56
28537,0.11,0.4
28538,0.73,0.79
28539,0.13,0.28
28540,0.18,0.94
28541,0.4,0.55
28542,0.13,0.14
28543,0.16,0.43
28544,0.33,0.45
28545,0.27,0.7
28546,0.24,0.33
28547,0.17,0.38
28548,0.01,0.14
28549,0.04,0.33
28550,0.15,0.46
28551,0.41,0.84
28552,0.34,0.31
28553,0.23,0.31
28554,0.36,0.62
28555,0.37,0.51
28556,0.1,0.19
28557,0.36,0.79
28558,0.16,0.55
28559,0.13,0.29
28560,0.18,0.36
28561,0.7,0.95
28562,0.37,0.26
28563,0.18,0.35
28564,0.11,0.16
28565,0.4,0.47
28566,0.28,0.63
28567,0.15,0.2
28568,0.43,0.56
28569,0.48,0.57
28570,0.09,0.27
28571,0.07,0.23
28572,0.13,0.15
28573,0.69,0.86
28574,0.35,0.5
28575,0.48,0.74
28576,0.18,0.26
28577,0.15,0.83
28578,0.04,0.06
28579,0.3,0.52
28580,0.33,0.37
28581,0.08,0.45
28582,0.27,0.48
28583,0.25,0.89
28584,0.33,0.82
28585,0.25,0.45
28586,0.07,0.27
28587,0.68,0.85
28588,0.15,0.38
28589,0.88,0.97
28590,0.18,0.2
28591,0.79,0.96
28592,0.98,0.95
28593,0.4,0.79
28594,0.13,0.18
28595,0.1,0.84
28596,0.08,0.23
28597,0.25,0.59
28598,0.1,0.29
28599,0.17,0.21
28600,0.04,0.33
28601,0.56,0.83
28602,0.69,0.86
28603,0.24,0.46
28604,0.55,0.4
28605,0.06,0.08
28606,0.07,0.17
28607,0.21,0.17
28608,0.27,0.37
28609,0.5,0.61
28610,0.46,0.31
28611,0.21,0.33
28612,0.28,0.44
28613,0.17,0.2
28614,0.05,0.25
28615,0.15,0.25
28616,0.21,0.49
28617,0.11,0.16
28618,0.28,0.18
28619,0.6,0.34
28620,0.59,0.42
28621,0.12,0.77
28622,0.55,0.73
28623,0.37,0.53
28624,0.03,0.38
28625,0.37,0.4
28626,0.26,0.68
28627,0.73,0.88
28628,0.41,0.46
28629,0.09,0.12
28630,0.82,0.9
28631,0.31,0.48
28632,0.22,0.42
28633,0.65,0.58
28634,0.27,0.37
28635,0.47,0.94
28636,0.24,0.57
28637,0.59,0.81
28638,0.47,0.4
28639,0.16,0.87
28640,0.26,0.45
28641,0.12,0.5
28642,0.33,0.47
28643,0.03,0.25
28644,0.41,0.34
28645,0.09,0.45
28646,0.27,0.28
28647,0.03,0.17
28648,0.18,0.37
28649,0.5,0.5
28650,0.4,0.32
28651,0.62,0.64
28652,0.09,0.11
28653,0.14,0.63
28654,0.18,0.8
28655,0.31,0.56
28656,0.64,0.8
28657,0.12,0.29
28658,0.74,0.88
28659,0.11,0.13
28660,0.49,0.35
28661,0.43,0.5
28662,0.18,0.29
28663,0.2,0.26
28664,0.3,0.75
28665,0.38,0.43
28666,0.12,0.11
28667,0.25,0.48
28668,0.22,0.34
28669,0.25,0.87
28670,0.29,0.25
28671,0.16,0.15
28672,0.12,0.62
28673,0.43,0.76
28674,0.15,0.25
28675,0.54,0.93
28676,0.13,0.38
28677,0.23,0.95
28678,0.07,0.24
28679,0.25,0.61
28680,0.14,0.55
28681,0.36,0.67
28682,0.67,0.94
28683,0.22,0.43
28684,0.06,0.07
28685,0.22,0.24
28686,0.51,0.77
28687,0.04,0.1
28688,0.29,0.73
28689,0.8,0.92
28690,0.27,0.37
28691,0.33,0.65
28692,0.24,0.68
28693,0.14,0.53
28694,0.12,0.42
28695,0.33,0.5
28696,0.14,0.38
28697,0.15,0.53
28698,0.89,0.78
28699,0.07,0.11
28700,0.34,0.7
28701,0.37,0.32
28702,0.12,0.17
28703,0.32,0.64
28704,0.36,0.83
28705,0.22,0.86
28706,0.25,0.34
28707,0.09,0.26
28708,0.35,0.5
28709,0.17,0.11
28710,0.82,0.94
28711,0.63,0.88
28712,0.24,0.53
28713,0.24,0.36
28714,0.56,0.64
28715,0.78,0.8
28716,0.09,0.17
28717,0.12,0.59
28718,0.09,0.47
28719,0.07,0.18
28720,0.11,0.26
28721,0.13,0.31
28722,0.37,0.69
28723,0.15,0.72
28724,0.11,0.43
28725,0.6,0.9
28726,0.13,0.26
28727,0.13,0.32
28728,0.32,0.3
28729,0.66,0.85
28730,0.38,0.6
28731,0.13,0.48
28732,0.1,0.11
28733,0.26,0.23
28734,0.08,0.33
28735,0.15,0.27
28736,0.4,0.3
28737,0.4,0.92
28738,0.12,0.81
28739,0.37,0.67
28740,0.43,0.79
28741,0.11,0.42
28742,0.25,0.21
28743,0.09,0.27
28744,0.13,0.62
28745,0.18,0.87
28746,0.61,0.47
28747,0.18,0.62
28748,0.76,0.91
28749,0.18,0.62
28750,0.21,0.49
28751,0.41,0.6
28752,0.28,0.32
28753,0.13,0.13
28754,0.57,0.64
28755,0.32,0.69
28756,0.07,0.29
28757,0.12,0.33
28758,0.14,0.33
28759,0.21,0.53
28760,0.18,0.24
28761,0.51,0.7
28762,0.64,0.81
28763,0.23,0.28
28764,0.44,0.75
28765,0.32,0.75
28766,0.22,0.6
28767,0.11,0.28
28768,0.06,0.11
28769,0.33,0.45
28770,0.45,0.63
28771,0.39,0.79
28772,0.11,0.34
28773,0.17,0.3
28774,0.53,0.93
28775,0.03,0.59
28776,0.19,0.59
28777,0.21,0.42
28778,0.29,0.2
28779,0.77,0.84
28780,0.05,0.09
28781,0.39,0.95
28782,0.23,0.88
28783,0.3,0.56
28784,0.21,0.48
28785,0.18,0.5
28786,0.14,0.22
28787,0.18,0.3
28788,0.14,0.11
28789,0.49,0.53
28790,0.57,0.73
28791,0.92,0.98
28792,0.57,0.79
28793,0.48,0.8
28794,0.0,0.07
28795,0.18,0.37
28796,0.04,0.08
28797,0.47,0.65
28798,0.29,0.8
28799,0.37,0.47
28800,0.17,0.18
28801,0.23,0.3
28802,0.38,0.39
28803,0.1,0.9
28804,0.15,0.76
28805,0.08,0.06
28806,0.43,0.71
28807,0.35,0.3
28808,0.23,0.36
28809,0.19,0.85
28810,0.24,0.38
28811,0.15,0.59
28812,0.02,0.12
28813,0.27,0.35
28814,0.53,0.58
28815,0.25,0.15
28816,0.21,0.51
28817,0.06,0.42
28818,0.24,0.32
28819,0.27,0.75
28820,0.05,0.17
28821,0.04,0.06
28822,0.1,0.22
28823,0.28,0.78
28824,0.65,0.93
28825,0.16,0.24
28826,0.21,0.41
28827,0.5,0.78
28828,0.18,0.43
28829,0.16,0.3
28830,0.12,0.41
28831,0.03,0.19
28832,0.16,0.27
28833,0.17,0.28
28834,0.73,0.71
28835,0.22,0.44
28836,0.09,0.65
28837,0.86,0.98
28838,0.5,0.68
28839,0.73,0.96
28840,0.1,0.58
28841,0.12,0.21
28842,0.57,0.37
28843,0.33,0.83
28844,0.04,0.2
28845,0.03,0.1
28846,0.52,0.85
28847,0.1,0.2
28848,0.24,0.23
28849,0.49,0.68
28850,0.16,0.21
28851,0.17,0.16
28852,0.31,0.48
28853,0.02,0.08
28854,0.18,0.86
28855,0.2,0.21
28856,0.06,0.54
28857,0.12,0.61
28858,0.38,0.8
28859,0.14,0.23
28860,0.24,0.4
28861,0.54,0.78
28862,0.29,0.61
28863,0.23,0.82
28864,0.46,0.47
28865,0.26,0.73
28866,0.44,0.61
28867,0.36,0.52
28868,0.07,0.16
28869,0.02,0.12
28870,0.22,0.23
28871,0.21,0.17
28872,0.15,0.73
28873,0.04,0.04
28874,0.14,0.61
28875,0.24,0.8
28876,0.2,0.49
28877,0.12,0.23
28878,0.03,0.12
28879,0.28,0.62
28880,0.31,0.54
28881,0.29,0.43
28882,0.65,0.83
28883,0.45,0.55
28884,0.57,0.4
28885,0.27,0.35
28886,0.05,0.15
28887,0.07,0.06
28888,0.23,0.2
28889,0.16,0.18
28890,0.23,0.76
28891,0.05,0.05
28892,0.14,0.24
28893,0.34,0.56
28894,0.08,0.07
28895,0.11,0.37
28896,0.3,0.32
28897,0.61,0.87
28898,0.08,0.35
28899,0.37,0.59
28900,0.34,0.47
28901,0.16,0.83
28902,0.33,0.44
28903,0.41,0.39
28904,0.26,0.71
28905,0.26,0.84
28906,0.17,0.72
28907,0.01,0.07
28908,0.7,0.85
28909,0.5,0.66
28910,0.12,0.57
28911,0.27,0.35
28912,0.12,0.76
28913,0.39,0.55
28914,0.57,0.93
28915,0.13,0.13
28916,0.26,0.73
28917,0.12,0.64
28918,0.85,0.93
28919,0.28,0.65
28920,0.51,0.76
28921,0.66,0.91
28922,0.34,0.41
28923,0.78,0.81
28924,0.18,0.9
28925,0.43,0.48
28926,0.33,0.29
28927,0.18,0.28
28928,0.72,0.75
28929,0.13,0.2
28930,0.07,0.06
28931,0.22,0.62
28932,0.7,0.43
28933,0.07,0.19
28934,0.57,0.68
28935,0.45,0.53
28936,0.01,0.12
28937,0.58,0.61
28938,0.14,0.32
28939,0.16,0.44
28940,0.41,0.51
28941,0.47,0.81
28942,0.23,0.3
28943,0.38,0.48
28944,0.26,0.34
28945,0.07,0.28
28946,0.44,0.26
28947,0.1,0.24
28948,0.38,0.75
28949,0.28,0.57
28950,0.29,0.92
28951,0.16,0.19
28952,0.09,0.5
28953,0.34,0.82
28954,0.41,0.48
28955,0.13,0.68
28956,0.33,0.63
28957,0.06,0.35
28958,0.13,0.21
28959,0.36,0.54
28960,0.18,0.44
28961,0.24,0.25
28962,0.5,0.3
28963,0.23,0.48
28964,0.12,0.58
28965,0.44,0.29
28966,0.12,0.15
28967,0.67,0.93
28968,0.69,0.84
28969,0.15,0.23
28970,0.13,0.14
28971,0.24,0.67
28972,0.3,0.87
28973,0.2,0.34
28974,0.02,0.05
28975,0.04,0.18
28976,0.36,0.58
28977,0.23,0.36
28978,0.04,0.32
28979,0.59,0.83
28980,0.03,0.22
28981,0.61,0.89
28982,0.19,0.34
28983,0.01,0.05
28984,0.56,0.79
28985,0.52,0.54
28986,0.48,0.34
28987,0.08,0.17
28988,0.59,0.72
28989,0.5,0.93
28990,0.41,0.47
28991,0.63,0.52
28992,0.06,0.14
28993,0.23,0.4
28994,0.23,0.24
28995,0.69,0.9
28996,0.29,0.48
28997,0.09,0.22
28998,0.71,0.79
28999,0.26,0.33
29000,0.83,0.97
29001,0.09,0.16
29002,0.2,0.33
29003,0.76,0.84
29004,0.61,0.83
29005,0.35,0.83
29006,0.12,0.21
29007,0.4,0.83
29008,0.48,0.53
29009,0.35,0.7
29010,0.27,0.36
29011,0.2,0.24
29012,0.41,0.49
29013,0.2,0.31
29014,0.44,0.52
29015,0.02,0.1
29016,0.16,0.78
29017,0.21,0.83
29018,0.07,0.1
29019,0.33,0.4
29020,0.35,0.55
29021,0.29,0.57
29022,0.33,0.44
29023,0.57,0.57
29024,0.27,0.36
29025,0.12,0.17
29026,0.19,0.39
29027,0.69,0.82
29028,0.06,0.25
29029,0.15,0.21
29030,0.11,0.34
29031,0.12,0.16
29032,0.92,0.89
29033,0.2,0.33
29034,0.6,0.68
29035,0.14,0.33
29036,0.19,0.5
29037,0.19,0.84
29038,0.17,0.3
29039,0.44,0.54
29040,0.0,0.06
29041,0.71,0.63
29042,0.34,0.24
29043,0.19,0.46
29044,0.76,0.73
29045,0.32,0.41
29046,0.07,0.19
29047,0.15,0.24
29048,0.72,0.65
29049,0.72,0.85
29050,0.15,0.65
29051,0.58,0.6
29052,0.05,0.09
29053,0.15,0.53
29054,0.01,0.07
29055,0.22,0.8
29056,0.21,0.75
29057,0.26,0.86
29058,0.1,0.16
29059,0.07,0.2
29060,0.09,0.55
29061,0.23,0.65
29062,0.37,0.58
29063,0.67,0.86
29064,0.9,0.92
29065,0.25,0.56
29066,0.17,0.53
29067,0.76,0.8
29068,0.04,0.13
29069,0.17,0.73
29070,0.35,0.65
29071,0.46,0.55
29072,0.26,0.52
29073,0.24,0.3
29074,0.8,0.88
29075,0.3,0.55
29076,0.54,0.62
29077,0.21,0.91
29078,0.17,0.3
29079,0.69,0.59
29080,0.11,0.36
29081,0.28,0.84
29082,0.06,0.05
29083,0.15,0.32
29084,0.45,0.59
29085,0.44,0.93
29086,0.83,0.85
29087,0.3,0.25
29088,0.15,0.36
29089,0.12,0.08
29090,0.12,0.67
29091,0.59,0.87
29092,0.29,0.52
29093,0.68,0.84
29094,0.16,0.15
29095,0.18,0.49
29096,0.57,0.69
29097,0.05,0.19
29098,0.51,0.79
29099,0.86,0.8
29100,0.44,0.73
29101,0.51,0.69
29102,0.3,0.81
29103,0.59,0.59
29104,0.25,0.53
29105,0.64,0.92
29106,0.16,0.67
29107,0.29,0.35
29108,0.81,0.84
29109,0.19,0.57
29110,0.14,0.26
29111,0.66,0.89
29112,0.43,0.62
29113,0.43,0.22
29114,0.24,0.25
29115,0.15,0.36
29116,0.33,0.41
29117,0.61,0.64
29118,0.52,0.6
29119,0.97,0.99
29120,0.09,0.17
29121,0.18,0.16
29122,0.45,0.97
29123,0.26,0.39
29124,0.23,0.27
29125,0.19,0.51
29126,0.4,0.32
29127,0.45,0.74
29128,0.2,0.64
29129,0.03,0.09
29130,0.34,0.58
29131,0.05,0.16
29132,0.69,0.6
29133,0.24,0.47
29134,0.28,0.3
29135,0.25,0.66
29136,0.07,0.22
29137,0.31,0.53
29138,0.06,0.09
29139,0.13,0.14
29140,0.14,0.18
29141,0.14,0.21
29142,0.57,0.75
29143,0.31,0.34
29144,0.88,0.99
29145,0.58,0.51
29146,0.1,0.1
29147,0.25,0.74
29148,0.55,0.87
29149,0.32,0.81
29150,0.17,0.54
29151,0.23,0.34
29152,0.51,0.73
29153,0.07,0.11
29154,0.19,0.35
29155,0.39,0.84
29156,0.12,0.18
29157,0.09,0.18
29158,0.25,0.77
29159,0.6,0.68
29160,0.14,0.12
29161,0.67,0.57
29162,0.07,0.15
29163,0.1,0.24
29164,0.03,0.15
29165,0.78,0.9
29166,0.15,0.25
29167,0.21,0.2
29168,0.23,0.43
29169,0.81,0.93
29170,0.17,0.5
29171,0.32,0.7
29172,0.13,0.37
29173,0.13,0.32
29174,0.37,0.15
29175,0.58,0.61
29176,0.34,0.33
29177,0.31,0.47
29178,0.36,0.41
29179,0.17,0.63
29180,0.17,0.76
29181,0.23,0.38
29182,0.0,0.08
29183,0.52,0.58
29184,0.16,0.1
29185,0.42,0.43
29186,0.16,0.65
29187,0.28,0.33
29188,0.2,0.39
29189,0.02,0.08
29190,0.35,0.57
29191,0.16,0.18
29192,0.16,0.3
29193,0.18,0.3
29194,0.11,0.17
29195,0.43,0.73
29196,0.31,0.36
29197,0.22,0.24
29198,0.23,0.26
29199,0.21,0.46
29200,0.53,0.54
29201,0.16,0.26
29202,0.4,0.6
29203,0.12,0.56
29204,0.16,0.67
29205,0.12,0.8
29206,0.37,0.57
29207,0.3,0.5
29208,0.44,0.92
29209,0.06,0.13
29210,0.05,0.07
29211,0.61,0.52
29212,0.07,0.19
29213,0.03,0.08
29214,0.47,0.71
29215,0.22,0.28
29216,0.63,0.9
29217,0.26,0.29
29218,0.73,0.86
29219,0.12,0.13
29220,0.19,0.62
29221,0.68,0.82
29222,0.03,0.12
29223,0.09,0.12
29224,0.68,0.56
29225,0.15,0.6
29226,0.2,0.29
29227,0.28,0.42
29228,0.63,0.78
29229,0.14,0.35
29230,0.71,0.66
29231,0.1,0.26
29232,0.29,0.42
29233,0.04,0.18
29234,0.03,0.14
29235,0.61,0.85
29236,0.8,0.87
29237,0.1,0.38
29238,0.64,0.87
29239,0.16,0.24
29240,0.5,0.76
29241,0.03,0.09
29242,0.46,0.73
29243,0.23,0.56
29244,0.81,0.86
